Timestamp,X,Y
24-May-2021 13:34:30.000,0.503547947368421,2.90039994736842
24-May-2021 13:34:31.000,0.173763210526316,3.02704631578947
24-May-2021 13:34:32.000,0.394737,2.48088452631579
24-May-2021 13:34:33.000,0.431259052631579,2.55155163157895
24-May-2021 13:34:34.000,0.372461684210526,2.62724068421053
24-May-2021 13:34:35.000,0.0494464736842105,2.96341668421053
24-May-2021 13:34:36.000,0.533757,2.59725136842105
24-May-2021 13:34:37.000,0.0134127894736842,2.70658152631579
24-May-2021 13:34:38.000,0.345746894736842,2.58832557894737
24-May-2021 13:34:39.000,0.400631963527085,2.46427551080061
24-May-2021 13:34:40.000,-0.050249,3.52044
24-May-2021 13:34:41.000,0.532371368421053,2.39935563157895
24-May-2021 13:34:42.000,-0.796983315789474,2.881336
24-May-2021 13:34:43.000,-0.483618052631579,2.93024731578947
24-May-2021 13:34:44.000,0.463876947368421,2.96843857894737
24-May-2021 13:34:45.000,0.591830368421053,2.34055810526316
24-May-2021 13:34:46.000,0.520926736842105,2.05702452631579
24-May-2021 13:34:47.000,0.279676894736842,2.64802026315789
24-May-2021 13:34:48.000,0.0361911052631579,3.26261415789474
24-May-2021 13:34:49.000,0.401459052631579,1.77238905263158
24-May-2021 13:34:50.000,0.684284684210526,2.41218568421053
24-May-2021 13:34:51.000,0.607430421052632,2.09172036842105
24-May-2021 13:34:52.000,-0.380380368421053,2.430478
24-May-2021 13:34:53.000,-0.200414947368421,2.26140605263158
24-May-2021 13:34:54.000,0.610673105263158,2.58752310526316
24-May-2021 13:34:55.000,0.0799706315789474,2.70406263157895
24-May-2021 13:34:56.000,-0.0963425789473684,2.13908905263158
24-May-2021 13:34:57.000,0.0596473157894737,2.65386105263158
24-May-2021 13:34:58.000,0.525208947368421,2.42638557894737
24-May-2021 13:34:59.000,0.179462,2.496013
24-May-2021 13:35:00.000,0.0810411578947368,2.36776073684211
24-May-2021 13:35:01.000,-0.0296428421052632,2.599408
24-May-2021 13:35:02.000,0.559306368421053,2.39965521052632
24-May-2021 13:35:03.000,-0.179351684210526,2.50997647368421
24-May-2021 13:35:04.000,0.70260852631579,2.11215378947368
24-May-2021 13:35:05.000,0.73124347368421,2.234015
24-May-2021 13:35:06.000,0.138201263157895,2.58908142105263
24-May-2021 13:35:07.000,0.568515473684211,2.79486384210526
24-May-2021 13:35:08.000,-0.0322561578947368,2.52677363157895
24-May-2021 13:35:09.000,-0.0318620526315789,2.65545078947368
24-May-2021 13:35:10.000,0.306438894736842,2.78993721052632
24-May-2021 13:35:11.000,0.202004473684211,2.65230247368421
24-May-2021 13:35:12.000,0.181523631578947,3.17039589473684
24-May-2021 13:35:13.000,0.498006578947368,2.46276573684211
24-May-2021 13:35:14.000,0.156572315789474,2.596008
24-May-2021 13:35:15.000,0.434376263157895,2.04258894736842
24-May-2021 13:35:16.000,-0.107866,2.75292663157895
24-May-2021 13:35:17.000,0.416335736842105,2.52743452631579
24-May-2021 13:35:18.000,0.686942174474918,2.50077051720727
24-May-2021 13:35:19.000,-0.539581315789474,2.46874752631579
24-May-2021 13:35:20.000,-1.29772821052632,2.46767747368421
24-May-2021 13:35:21.000,-0.630996842105263,2.29273357894737
24-May-2021 13:35:22.000,-0.488198894736842,2.86693194736842
24-May-2021 13:35:23.000,-0.739602684210526,3.01764847368421
24-May-2021 13:35:24.000,-0.577473052631579,2.47877505263158
24-May-2021 13:35:25.000,0.0774516315789474,2.58568068421053
24-May-2021 13:35:26.000,-0.0373882105263158,2.68351915789474
24-May-2021 13:35:27.000,0.391714684210526,2.62106963157895
24-May-2021 13:35:28.000,0.261415789473684,2.53610847368421
24-May-2021 13:35:29.000,0.0295953684210526,2.21954721052632
24-May-2021 13:35:30.000,0.158933947368421,2.20253015789474
24-May-2021 13:35:31.000,-0.558708578947368,2.002226
24-May-2021 13:35:32.000,-0.527979315789474,2.36884689473684
24-May-2021 13:35:33.000,0.362969157894737,2.19875168421053
24-May-2021 13:35:34.000,0.464663736842105,2.13364236842105
24-May-2021 13:35:35.000,0.664118368421053,2.47162842105263
24-May-2021 13:35:36.000,0.220124157894737,2.32261210526316
24-May-2021 13:35:37.000,-0.043071,2.266003
24-May-2021 13:35:38.000,0.326226842105263,1.81264178947368
24-May-2021 13:35:39.000,0.206491421052632,2.23577752631579
24-May-2021 13:35:40.000,0.382143368421053,2.84058
24-May-2021 13:35:41.000,0.639560421052632,2.968942
24-May-2021 13:35:42.000,1.04508068421053,3.00492836842105
24-May-2021 13:35:43.000,-0.348139894736842,3.83149131578947
24-May-2021 13:35:44.000,-0.490827684210526,2.92261215789474
24-May-2021 13:35:45.000,-0.138642157894737,3.26540005263158
24-May-2021 13:35:46.000,-0.000362000000000001,2.74990373684211
24-May-2021 13:35:47.000,0.0522488947368421,2.87508626315789
24-May-2021 13:35:48.000,0.554930315789474,2.26211505263158
24-May-2021 13:35:49.000,0.00226694736842104,2.32695673684211
24-May-2021 13:35:50.000,0.260943421052632,2.46452831578947
24-May-2021 13:35:51.000,0.276182210526316,2.76715726315789
24-May-2021 13:35:52.000,0.356294684210526,2.73090305263158
24-May-2021 13:35:53.000,0.422439923126358,2.40647185987687
24-May-2021 13:35:54.000,0.198730473684211,2.54492463157895
24-May-2021 13:35:55.000,-0.221491578126807,2.47841669616853
24-May-2021 13:35:56.000,0.167498,0.637986
24-May-2021 13:35:57.000,0.174282421052632,1.52052884210526
24-May-2021 13:35:58.000,0.399821526315789,1.49501068421053
24-May-2021 13:35:59.000,0.317883684210526,1.46621810526316
24-May-2021 13:36:00.000,0.104150631578947,0.558534894736842
24-May-2021 13:36:01.000,0.114981105263158,1.34882752631579
24-May-2021 13:36:02.000,0.35676647368421,0.786703368421053
24-May-2021 13:36:03.000,0.138783894736842,-0.00950847368421053
24-May-2021 13:36:04.000,0.0450854736842105,1.28434721052632
24-May-2021 13:36:05.000,0.142436263157895,1.323341
24-May-2021 13:36:06.000,0.148732473684211,1.71736968421053
24-May-2021 13:36:07.000,0.190669894736842,1.29103763157895
24-May-2021 13:36:08.000,0.254143210526316,2.39105947368421
24-May-2021 13:36:09.000,0.225618,2.21871294736842
24-May-2021 13:36:10.000,0.284619684210526,2.54457815789474
24-May-2021 13:36:11.000,0.278858315789474,2.540973
24-May-2021 13:36:12.000,0.252127736842105,2.45417042105263
24-May-2021 13:36:13.000,0.218376684210526,2.23875373684211
24-May-2021 13:36:14.000,0.242667210526316,2.32064410526316
24-May-2021 13:36:15.000,0.282652,2.60369
24-May-2021 13:36:16.000,0.238636631578947,2.32694094736842
24-May-2021 13:36:17.000,0.214803315789474,2.26923005263158
24-May-2021 13:36:18.000,0.266736368421053,2.58363410526316
24-May-2021 13:36:19.000,0.275442157894737,2.53203142105263
24-May-2021 13:36:20.000,0.222280789473684,2.38224415789474
24-May-2021 13:36:21.000,0.253513526315789,2.31209668421053
24-May-2021 13:36:22.000,0.270514631578947,2.40377957894737
24-May-2021 13:36:23.000,0.278102473684211,2.56375168421053
24-May-2021 13:36:24.000,0.207136421052632,2.28700331578947
24-May-2021 13:36:25.000,0.201501263157895,2.25942289473684
24-May-2021 13:36:26.000,0.319410368421053,2.60304452631579
24-May-2021 13:36:27.000,0.261951526315789,2.49672152631579
24-May-2021 13:36:28.000,0.241297578947368,2.39721473684211
24-May-2021 13:36:29.000,0.258928421052632,2.25920263157895
24-May-2021 13:36:30.000,0.265506308407131,2.41278592451448
24-May-2021 13:36:31.000,0.293702842105263,2.56197294736842
24-May-2021 13:36:32.000,0.223918105263158,2.23308578947368
24-May-2021 13:36:33.000,0.271884736842105,2.37492373684211
24-May-2021 13:36:34.000,0.265603,2.596512
24-May-2021 13:36:35.000,0.241533052631579,2.30855442105263
24-May-2021 13:36:36.000,0.222233736842105,2.25109521052632
24-May-2021 13:36:37.000,0.283879631578947,2.56109121052632
24-May-2021 13:36:38.000,0.243453684210526,2.39535684210526
24-May-2021 13:36:39.000,0.206412105263158,2.20358473684211
24-May-2021 13:36:40.000,0.283974578947368,2.50552184210526
24-May-2021 13:36:41.000,0.288823421052632,2.54764736842105
24-May-2021 13:36:42.000,0.258803,2.51110952631579
24-May-2021 13:36:43.000,0.228955368421053,2.27415752631579
24-May-2021 13:36:44.000,0.257921263157895,2.32100668421053
24-May-2021 13:36:45.000,0.275803894736842,2.63100268421053
24-May-2021 13:36:46.000,0.234370631578947,2.29925063157895
24-May-2021 13:36:47.000,0.270010947368421,2.27437794736842
24-May-2021 13:36:48.000,0.263887631578947,2.57782542105263
24-May-2021 13:36:49.000,0.239030526315789,2.35179831578947
24-May-2021 13:36:50.000,0.242084684210526,2.18253778947368
24-May-2021 13:36:51.000,0.285218526315789,2.48057015789474
24-May-2021 13:36:52.000,0.254709684210526,2.45925536842105
24-May-2021 13:36:53.000,0.133998,2.115255
24-May-2021 13:36:54.000,0.265414315789474,2.45572836842105
24-May-2021 13:36:55.000,0.290381684210526,2.55147336842105
24-May-2021 13:36:56.000,0.205940473684211,2.28051736842105
24-May-2021 13:36:57.000,0.228451947368421,2.31650426315789
24-May-2021 13:36:58.000,0.279582684210526,2.58190321052632
24-May-2021 13:36:59.000,0.202382157894737,2.33633910526316
24-May-2021 13:37:00.000,0.232481421052632,2.29459078947368
24-May-2021 13:37:01.000,0.299764421052632,2.43565715789474
24-May-2021 13:37:02.000,0.271018421052632,2.54676636842105
24-May-2021 13:37:03.000,0.212331368421053,2.41166573684211
24-May-2021 13:37:04.000,0.216487947368421,2.29775489473684
24-May-2021 13:37:05.000,0.275552368421053,2.53240915789474
24-May-2021 13:37:06.000,0.276795947368421,2.45338315789474
24-May-2021 13:37:07.000,0.375925,2.62379289473684
24-May-2021 13:37:08.000,0.412242315789474,4.83676057894737
24-May-2021 13:37:09.000,0.175028174851668,4.25994735788406
24-May-2021 13:37:10.000,0.221525,2.51066947368421
24-May-2021 13:37:11.000,0.612562578947368,3.94527678947368
24-May-2021 13:37:12.000,0.177069,3.65713
24-May-2021 13:37:13.000,0.119263210526316,3.35796457894737
24-May-2021 13:37:14.000,0.353051842105263,3.38719826315789
24-May-2021 13:37:15.000,-0.00566715789473684,2.0767182631579
24-May-2021 13:37:16.000,-0.0967205263157895,3.35798021052632
24-May-2021 13:37:17.000,0.131605157894737,3.11340857894737
24-May-2021 13:37:18.000,0.548192684210526,2.90386378947368
24-May-2021 13:37:19.000,0.415894578947368,2.51762715789474
24-May-2021 13:37:20.000,0.0632210526315789,2.73378457894737
24-May-2021 13:37:21.000,0.0722882105263158,2.77609942105263
24-May-2021 13:37:22.000,-0.091147947368421,2.839541
24-May-2021 13:37:23.000,0.900881631578947,2.27132405263158
24-May-2021 13:37:24.000,0.896773210526316,2.25832089473684
24-May-2021 13:37:25.000,1.19417589473684,2.76986578947368
24-May-2021 13:37:26.000,2.43872721052632,2.60616126315789
24-May-2021 13:37:27.000,2.404976,2.49752468421053
24-May-2021 13:37:28.000,3.38291578947368,2.85553421052632
24-May-2021 13:37:29.000,2.81011826315789,2.63467078947368
24-May-2021 13:37:30.000,1.58947926315789,2.80418331578947
24-May-2021 13:37:31.000,0.722932,2.299503
24-May-2021 13:37:32.000,0.133510105263158,2.6598747368421
24-May-2021 13:37:33.000,0.123624210526316,2.62346236842105
24-May-2021 13:37:34.000,0.406071263157895,2.65733926315789
24-May-2021 13:37:35.000,-0.204428684210526,2.64562784210526
24-May-2021 13:37:36.000,0.32794247368421,2.51746989473684
24-May-2021 13:37:37.000,0.345054105263158,2.96222021052632
24-May-2021 13:37:38.000,0.333357842105263,2.77295084210526
24-May-2021 13:37:39.000,0.0477302105263158,2.77647752631579
24-May-2021 13:37:40.000,0.600267842105263,2.83012636842105
24-May-2021 13:37:41.000,0.0409297894736842,2.90014815789474
24-May-2021 13:37:42.000,-0.584903,2.69299610526316
24-May-2021 13:37:43.000,-0.847358210526316,2.43469721052632
24-May-2021 13:37:44.000,-1.63059878947368,2.78642636842105
24-May-2021 13:37:45.000,-1.47802421052632,2.47384831578947
24-May-2021 13:37:46.000,-0.680843462072066,2.507607756696
24-May-2021 13:37:47.000,-0.254143105263158,2.645124
24-May-2021 13:37:48.000,0.0588872843049097,2.55717951774015
24-May-2021 13:37:49.000,0.0486118947368421,2.862619
24-May-2021 13:37:50.000,-0.184247,2.9004
24-May-2021 13:37:51.000,0.241611947368421,2.32489473684211
24-May-2021 13:37:52.000,0.098435947368421,2.49122736842105
24-May-2021 13:37:53.000,0.00110231578947369,2.22447452631579
24-May-2021 13:37:54.000,-0.00516352631578945,2.53403036842105
24-May-2021 13:37:55.000,0.119137157894737,2.38161463157895
24-May-2021 13:37:56.000,-0.124301210526316,2.25913905263158
24-May-2021 13:37:57.000,0.166993789473684,2.66036194736842
24-May-2021 13:37:58.000,0.0110978947368421,2.12950231578947
24-May-2021 13:37:59.000,0.132077578947368,2.27617268421053
24-May-2021 13:38:00.000,0.0970979473684211,2.36848505263158
24-May-2021 13:38:01.000,-0.443223526315789,2.18367073684211
24-May-2021 13:38:02.000,0.0221649473684211,1.91148747368421
24-May-2021 13:38:03.000,0.259794052631579,1.975275
24-May-2021 13:38:04.000,0.136311842105263,2.015213
24-May-2021 13:38:05.000,-0.0448185789473684,1.85868789473684
24-May-2021 13:38:06.000,0.310201368421053,1.56413484210526
24-May-2021 13:38:07.000,0.106496368421053,1.77128742105263
24-May-2021 13:38:08.000,0.0784595263157895,1.44269878947368
24-May-2021 13:38:09.000,0.078963,0.697807
24-May-2021 13:38:10.000,0.000881263157894746,-0.0999317894736842
24-May-2021 13:38:11.000,0.0527208947368421,0.359206631578947
24-May-2021 13:38:12.000,-0.0818597368421053,0.335861473684211
24-May-2021 13:38:13.000,0.149488368421053,1.27414631578947
24-May-2021 13:38:14.000,0.148732473684211,1.57845994736842
24-May-2021 13:38:15.000,0.100120315789474,1.28069557894737
24-May-2021 13:38:16.000,0.168883157894737,2.433249
24-May-2021 13:38:17.000,0.232481368421053,2.71626342105263
24-May-2021 13:38:18.000,0.171275842105263,2.57950963157895
24-May-2021 13:38:19.000,0.149992368421053,2.43987663157895
24-May-2021 13:38:20.000,0.160193052631579,2.37873310526316
24-May-2021 13:38:21.000,0.157422789473684,2.61099494736842
24-May-2021 13:38:22.000,0.385606473684211,4.57954757894737
24-May-2021 13:38:23.000,0.464381851268546,5.22126644803134
24-May-2021 13:38:24.000,0.297875105263158,4.18687268421053
24-May-2021 13:38:25.000,0.00100736842105263,4.16603068421053
24-May-2021 13:38:26.000,0.216313947368421,3.76594121052632
24-May-2021 13:38:27.000,0.446749736842105,3.70687557894737
24-May-2021 13:38:28.000,0.431007,3.920341
24-May-2021 13:38:29.000,0.0836226842105263,2.28069078947368
24-May-2021 13:38:30.000,0.115485157894737,2.66086626315789
24-May-2021 13:38:31.000,0.0782074736842105,2.904839
24-May-2021 13:38:32.000,0.595608263157895,3.00796668421053
24-May-2021 13:38:33.000,0.0671250526315789,3.11323515789474
24-May-2021 13:38:34.000,0.0149865789473684,2.81904373684211
24-May-2021 13:38:35.000,0.144450894736842,2.89095515789474
24-May-2021 13:38:36.000,-0.112194947368421,-0.0372465789473684
24-May-2021 13:38:37.000,0.173889105263158,2.81942173684211
24-May-2021 13:38:38.000,0.407362684210526,2.68806873684211
24-May-2021 13:38:39.000,-0.111313631578947,3.14349226315789
24-May-2021 13:38:40.000,0.154824894736842,2.81677736842105
24-May-2021 13:38:41.000,-0.0255025789473684,2.63996089473684
24-May-2021 13:38:42.000,-0.205483736842105,2.44253694736842
24-May-2021 13:38:43.000,0.0986092631578947,2.77987742105263
24-May-2021 13:38:44.000,0.338789052631579,2.68177178947368
24-May-2021 13:38:45.000,0.0216614736842105,2.32163621052632
24-May-2021 13:38:46.000,0.0373876842105263,2.62662673684211
24-May-2021 13:38:47.000,-0.366401,2.349752
24-May-2021 13:38:48.000,0.395760105263158,2.37756805263158
24-May-2021 13:38:49.000,0.0648106315789474,3.02832131578947
24-May-2021 13:38:50.000,0.371658789473684,2.76300163157895
24-May-2021 13:38:51.000,-0.049997,2.46275005263158
24-May-2021 13:38:52.000,0.265272421052632,2.696003
24-May-2021 13:38:53.000,0.283423473684211,2.55325215789474
24-May-2021 13:38:54.000,0.135934631578947,2.59512636842105
24-May-2021 13:38:55.000,-0.134863947368421,2.78541831578947
24-May-2021 13:38:56.000,0.340709263157895,2.55860468421053
24-May-2021 13:38:57.000,0.181980368421053,2.95086947368421
24-May-2021 13:38:58.000,-0.137745052631579,2.22404968421053
24-May-2021 13:38:59.000,0.106921368421053,2.72358336842105
24-May-2021 13:39:00.000,0.000944684210526306,2.94032247368421
24-May-2021 13:39:01.000,0.308469105263158,2.85732973684211
24-May-2021 13:39:02.000,-0.228659595606853,2.54012070177242
24-May-2021 13:39:03.000,-0.0362703684210526,2.61641
24-May-2021 13:39:04.000,0.0630951578947368,2.34403757894737
24-May-2021 13:39:05.000,0.0136016315789474,2.23439273684211
24-May-2021 13:39:06.000,0.794716,2.529513
24-May-2021 13:39:07.000,-0.131479263157895,2.17079389473684
24-May-2021 13:39:08.000,0.497801842105263,1.82084321052632
24-May-2021 13:39:09.000,-0.112840473684211,2.20504921052632
24-May-2021 13:39:10.000,0.0700372631578947,2.07180673684211
24-May-2021 13:39:11.000,0.188450210526316,2.07311336842105
24-May-2021 13:39:12.000,-0.267429315789474,2.67723789473684
24-May-2021 13:39:13.000,0.336805421052632,2.52266473684211
24-May-2021 13:39:14.000,0.526216157894737,1.73355289473684
24-May-2021 13:39:15.000,-0.501941894736842,2.87895889473684
24-May-2021 13:39:16.000,0.0469910526315789,1.654369
24-May-2021 13:39:17.000,-0.359206789473684,2.07948905263158
24-May-2021 13:39:18.000,-0.100372789473684,1.51662489473684
24-May-2021 13:39:19.000,0.0187647894736842,1.67052078947368
24-May-2021 13:39:20.000,1.14062121052632,1.65122115789474
24-May-2021 13:39:21.000,0.116870578947368,2.403307
24-May-2021 13:39:22.000,-0.562738210526316,1.82570747368421
24-May-2021 13:39:23.000,0.291247157894737,2.13464968421053
24-May-2021 13:39:24.000,0.0172536842105263,1.80324389473684
24-May-2021 13:39:25.000,-0.457328,2.163112
24-May-2021 13:39:26.000,0.0757672105263157,0.989652789473684
24-May-2021 13:39:27.000,-0.557449157894737,0.388251684210526
24-May-2021 13:39:28.000,0.185506947368421,0.776943473684211
24-May-2021 13:39:29.000,-0.211449842105263,1.21571121052632
24-May-2021 13:39:30.000,0.0424414210526316,1.719511
24-May-2021 13:39:31.000,-0.167749421052632,1.56737784210526
24-May-2021 13:39:32.000,-0.00604478947368421,2.30176957894737
24-May-2021 13:39:33.000,-0.00705242105263158,2.26438210526316
24-May-2021 13:39:34.000,0.0411814210526316,2.40755747368421
24-May-2021 13:39:35.000,0.0476045263157895,2.41080078947368
24-May-2021 13:39:36.000,0.0460936842105263,2.63818136842105
24-May-2021 13:39:37.000,0.0651203643432773,2.27963636391913
24-May-2021 13:39:38.000,-0.128583105263158,2.02974336842105
24-May-2021 13:39:39.000,-0.0136011578947369,2.26902563157895
24-May-2021 13:39:40.000,-0.0569237368421053,2.28527194736842
24-May-2021 13:39:41.000,-0.100876631578947,2.01006510526316
24-May-2021 13:39:42.000,0.0683841578947368,1.81102031578947
24-May-2021 13:39:43.000,-0.0450857894736842,2.11525515789474
24-May-2021 13:39:44.000,-0.01675,2.563012
24-May-2021 13:39:45.000,-0.129968052631579,2.27984089473684
24-May-2021 13:39:46.000,-0.014609,2.28182394736842
24-May-2021 13:39:47.000,0.0590650526315789,2.60857047368421
24-May-2021 13:39:48.000,0.0202761052631579,2.55038684210526
24-May-2021 13:39:49.000,-0.0124679473684211,2.42216668421053
24-May-2021 13:39:50.000,0.0513827894736842,2.33325410526316
24-May-2021 13:39:51.000,0.0274546842105263,2.55465294736842
24-May-2021 13:39:52.000,0.0600722631578947,2.66412489473684
24-May-2021 13:39:53.000,-0.0188906842105263,2.36193594736842
24-May-2021 13:39:54.000,0.0260695789473684,2.32957010526316
24-May-2021 13:39:55.000,0.014357,2.86061926315789
24-May-2021 13:39:56.000,-0.0274543157894737,3.91303636842105
24-May-2021 13:39:57.000,0.127197578947368,3.724255
24-May-2021 13:39:58.000,0.243312526315789,4.76656578947368
24-May-2021 13:39:59.000,-0.251152263157895,3.07926384210526
24-May-2021 13:40:00.000,-0.00676873684210526,3.10210584210526
24-May-2021 13:40:01.000,0.0745555263157895,3.84137747368421
24-May-2021 13:40:02.000,0.00403031578947368,3.41100031578947
24-May-2021 13:40:03.000,0.007178,2.512763
24-May-2021 13:40:04.000,0.585863631578947,1.97168594736842
24-May-2021 13:40:05.000,2.99390921052632,2.28552294736842
24-May-2021 13:40:06.000,4.34492494736842,2.30614542105263
24-May-2021 13:40:07.000,3.97504505263158,2.58190305263158
24-May-2021 13:40:08.000,2.70541673684211,3.18456336842105
24-May-2021 13:40:09.000,0.364338947368421,3.56785584210526
24-May-2021 13:40:10.000,0.643212947368421,3.69579331578947
24-May-2021 13:40:11.000,0.581754947368421,3.51516657894737
24-May-2021 13:40:12.000,0.393257684210526,2.80367989473684
24-May-2021 13:40:13.000,0.256236842105263,2.55545621052632
24-May-2021 13:40:14.000,-0.152873210526316,2.83088242105263
24-May-2021 13:40:15.000,0.377861578947368,2.05782721052632
24-May-2021 13:40:16.000,0.196573624007911,1.96396626419747
24-May-2021 13:40:17.000,0.426048842105263,2.00896342105263
24-May-2021 13:40:18.000,-0.102513368421053,2.58958494736842
24-May-2021 13:40:19.000,0.815008421052632,2.34874468421053
24-May-2021 13:40:20.000,0.829491,2.08037005263158
24-May-2021 13:40:21.000,0.212457473684211,2.19875210526316
24-May-2021 13:40:22.000,0.177069,2.35693
24-May-2021 13:40:23.000,-0.137776421052632,2.46252942105263
24-May-2021 13:40:24.000,0.190623052631579,1.64709657894737
24-May-2021 13:40:25.000,0.239313736842105,1.76522631578947
24-May-2021 13:40:26.000,0.143569157894737,1.90465547368421
24-May-2021 13:40:27.000,-0.187852263157895,2.24819873684211
24-May-2021 13:40:28.000,0.0875895263157895,1.84859736842105
24-May-2021 13:40:29.000,0.572561789473684,1.77668626315789
24-May-2021 13:40:30.000,0.0112238947368421,2.07205863157895
24-May-2021 13:40:31.000,0.391084894736842,2.01642521052632
24-May-2021 13:40:32.000,0.427858526315789,2.054931
24-May-2021 13:40:33.000,0.449268263157895,2.44500863157895
24-May-2021 13:40:34.000,0.222532315789474,2.57132389473684
24-May-2021 13:40:35.000,0.690360684210526,2.59160010526316
24-May-2021 13:40:36.000,0.113769052631579,2.79750863157895
24-May-2021 13:40:37.000,0.374854578947369,3.02599168421053
24-May-2021 13:40:38.000,0.311460368421053,3.59781368421053
24-May-2021 13:40:39.000,0.390958736842105,3.79419789473684
24-May-2021 13:40:40.000,0.590696315789474,3.69868973684211
24-May-2021 13:40:41.000,0.529113,3.281158
24-May-2021 13:40:42.000,0.0229205263157895,3.41602163157895
24-May-2021 13:40:43.000,0.188151315789474,2.23119663157895
24-May-2021 13:40:44.000,0.199014052631579,2.56792363157895
24-May-2021 13:40:45.000,0.215243526315789,2.72962847368421
24-May-2021 13:40:46.000,0.138075315789474,2.60419421052632
24-May-2021 13:40:47.000,0.141617105263158,2.37563221052632
24-May-2021 13:40:48.000,0.307037052631579,2.75972747368421
24-May-2021 13:40:49.000,0.386299,2.75922363157895
24-May-2021 13:40:50.000,0.683261421052632,2.44933742105263
24-May-2021 13:40:51.000,-0.187112789473684,2.8925602631579
24-May-2021 13:40:52.000,-0.317647263157895,1.38879768421053
24-May-2021 13:40:53.000,-0.245909315789474,2.44185952631579
24-May-2021 13:40:54.000,-0.0064228947368421,1.79501015789474
24-May-2021 13:40:55.000,0.0405522631578947,1.70595621052632
24-May-2021 13:40:56.000,0.199375631578947,1.69041921052632
24-May-2021 13:40:57.000,-0.0129717894736842,1.90780357894737
24-May-2021 13:40:58.000,0.0349636315789474,1.39651126315789
24-May-2021 13:40:59.000,-0.0537755789473684,1.10828621052632
24-May-2021 13:41:00.000,0.157926,0.777069
24-May-2021 13:41:01.000,0.110322105263158,0.789285315789474
24-May-2021 13:41:02.000,0.165687052631579,0.873537631578947
24-May-2021 13:41:03.000,0.108432526315789,1.28611105263158
24-May-2021 13:41:04.000,0.264989578947368,2.51525047368421
24-May-2021 13:41:05.000,0.274592052631579,2.41717621052632
24-May-2021 13:41:06.000,0.359537210526316,2.68032357894737
24-May-2021 13:41:07.000,0.293734684210526,2.73428763157895
24-May-2021 13:41:08.000,0.340457789473684,2.68288921052632
24-May-2021 13:41:09.000,0.315647842105263,2.48359284210526
24-May-2021 13:41:10.000,0.374334842105263,2.74285168421053
24-May-2021 13:41:11.000,0.300661210526316,2.75166736842105
24-May-2021 13:41:12.000,0.29658447368421,2.5313547368421
24-May-2021 13:41:13.000,0.331893947368421,2.47058931578947
24-May-2021 13:41:14.000,0.344818736842105,2.71975763157895
24-May-2021 13:41:15.000,0.323566421052632,2.65872478947368
24-May-2021 13:41:16.000,0.238558157894737,2.48719784210526
24-May-2021 13:41:17.000,0.303983210526316,2.60424110526316
24-May-2021 13:41:18.000,0.344739789473684,2.74486657894737
24-May-2021 13:41:19.000,0.313759,2.720938
24-May-2021 13:41:20.000,0.308972894736842,2.49116442105263
24-May-2021 13:41:21.000,0.336553631578947,2.47375389473684
24-May-2021 13:41:22.000,0.327234263157895,2.76413521052632
24-May-2021 13:41:23.000,0.322323,2.56096584210526
24-May-2021 13:41:24.000,0.276355157894737,2.39765536842105
24-May-2021 13:41:25.000,0.372130736842105,2.70702242105263
24-May-2021 13:41:26.000,0.351918157894737,2.73453952631579
24-May-2021 13:41:27.000,0.258440578947368,2.55810042105263
24-May-2021 13:41:28.000,0.284824578947368,2.51288905263158
24-May-2021 13:41:29.000,0.324211684210526,2.66225147368421
24-May-2021 13:41:30.000,0.362874736842105,2.79335278947368
24-May-2021 13:41:31.000,0.291168894736842,2.52430184210526
24-May-2021 13:41:32.000,0.322437308895544,2.4738881535802
24-May-2021 13:41:33.000,0.342346526315789,2.80375884210526
24-May-2021 13:41:34.000,0.307824,2.59108057894737
24-May-2021 13:41:35.000,0.241580684210526,2.36804457894737
24-May-2021 13:41:36.000,0.321866,2.63547368421053
24-May-2021 13:41:37.000,0.339072263157895,2.75053378947368
24-May-2021 13:41:38.000,0.287438,2.596512
24-May-2021 13:41:39.000,0.294490315789474,2.50073610526316
24-May-2021 13:41:40.000,0.319173947368421,2.63001147368421
24-May-2021 13:41:41.000,0.326604421052632,2.74738515789474
24-May-2021 13:41:42.000,0.317284947368421,2.53514831578947
24-May-2021 13:41:43.000,0.330634631578947,2.66565121052632
24-May-2021 13:41:44.000,0.360355789473684,2.76715747368421
24-May-2021 13:41:45.000,0.296631421052632,2.62774415789474
24-May-2021 13:41:46.000,0.238542578947368,2.31815705263158
24-May-2021 13:41:47.000,0.377609368421053,2.845995
24-May-2021 13:41:48.000,0.603542210526316,4.4486977368421
24-May-2021 13:41:49.000,0.570672894736842,4.42754021052632
24-May-2021 13:41:50.000,0.238400473684211,2.34773684210526
24-May-2021 13:41:51.000,0.240353105263158,3.63868068421053
24-May-2021 13:41:52.000,0.615758631578947,3.98733973684211
24-May-2021 13:41:53.000,0.774235157894737,4.04829373684211
24-May-2021 13:41:54.000,0.374555210526316,4.00585326315789
24-May-2021 13:41:55.000,0.174675842105263,2.35944894736842
24-May-2021 13:41:56.000,1.07799794736842,3.47113552631579
24-May-2021 13:41:57.000,0.387936,3.513262
24-May-2021 13:41:58.000,0.374020052631579,2.92670515789474
24-May-2021 13:41:59.000,0.516896894736842,3.51315147368421
24-May-2021 13:42:00.000,0.271034578947368,3.09174731578947
24-May-2021 13:42:01.000,0.328084263157895,3.58695121052632
24-May-2021 13:42:02.000,0.139287473684211,2.4395927368421
24-May-2021 13:42:03.000,-0.038348,2.68000831578947
